Id,Prediction
34515,7.9144726
34516,8.860776
34517,7.965063
34518,7.680543
34519,8.457177
34520,8.460591
34521,9.114668
34522,8.761505
34523,7.776554
34524,7.663722
34525,5.921027
34526,8.063107
34527,9.065649
34528,8.780908
34529,8.776924
34530,7.5149393
34531,8.439192
34532,5.815627
34533,7.8401504
34534,6.1520715
34535,8.654003
34536,7.9603615
34537,8.358908
34538,8.974924
34539,8.819328
34540,7.3582077
34541,8.657991
34542,8.527826
34543,9.0067835
34544,9.024199
34545,8.838575
34546,8.000175
34547,8.787219
34548,8.072516
34549,9.109383
34550,7.50004
34551,9.16614
34552,7.554489
34553,7.38544
34554,7.6068807
34555,8.003492
34556,7.704499
34557,8.146105
34558,8.84496
34559,9.125469
34560,7.923963
34561,8.057356
34562,7.6452456
34563,8.892407
34564,8.804922
34565,8.765062
34566,7.804339
34567,9.086185
34568,9.067368
34569,9.005897
34570,8.959543
34571,8.902635
34572,8.895719
34573,9.170198
34574,8.105715
34575,6.3694696
34576,8.511139
34577,9.216187
34578,5.9627943
34579,9.091942
34580,5.8043556
34581,8.753162
34582,8.816376
34583,9.192583
34584,8.863533
34585,8.821007
34586,8.395716
34587,6.1742897
34588,7.808976
34589,7.1093283
34590,8.781572
34591,9.178867
34592,8.814976
34593,7.978441
34594,6.351637
34595,6.624794
34596,6.92029
34597,8.055103
34598,6.7618146
34599,8.356809
34600,8.449344
34601,8.494608
34602,9.125507
34603,7.5024843
34604,9.3068
34605,7.9913864
34606,8.907768
34607,8.118202
34608,8.912859
34609,8.645693
34610,7.7561116
34611,8.993845
34612,7.2585907
34613,8.731141
34614,7.7511663
34615,8.334637
34616,9.01395
34617,9.179037
34618,9.160405
34619,7.6681867
34620,8.774086
34621,9.137947
34622,9.179553
34623,6.644276
34624,8.250957
34625,9.020211
34626,8.71217
34627,7.7878027
34628,9.133675
34629,7.113474
34630,9.023564
34631,8.844462
34632,8.737595
34633,6.8882666
34634,8.7276125
34635,8.279405
34636,8.08826
34637,6.946078
34638,8.011398
34639,8.282934
34640,5.6590753
34641,8.37653
34642,9.082561
34643,8.943155
34644,8.578341
34645,8.820389
34646,8.641404
34647,7.692388
34648,8.7232895
34649,8.739845
34650,8.85672
34651,8.78396
34652,7.4316864
34653,9.01732
34654,7.4386835
34655,6.5191355
34656,9.09264
34657,8.888802
34658,6.9153748
34659,4.761817
34660,8.088963
34661,8.555796
34662,9.0486145
34663,7.2111864
34664,7.6750546
34665,8.893987
34666,8.734955
34667,8.151169
34668,7.615574
34669,8.840032
34670,5.9918365
34671,4.9446316
34672,7.2747655
34673,6.6008
34674,8.87545
34675,8.955179
34676,8.2445965
34677,9.12503
34678,8.235614
34679,8.945551
34680,8.560943
34681,8.528396
34682,8.69968
34683,8.821661
34684,8.246532
34685,7.166399
34686,8.9696865
34687,7.6708508
34688,9.194345
34689,8.409406
34690,8.505927
34691,8.997633
34692,7.8636503
34693,7.0465174
34694,8.294735
34695,7.514043
34696,8.856037
34697,8.927524
34698,5.6902447
34699,8.893694
34700,6.1796026
34701,7.4268966
34702,8.33671
34703,7.558629
34704,7.7292023
34705,7.54636
34706,7.093475
34707,6.7852416
34708,8.521497
34709,9.323187
34710,8.091711
34711,8.653151
34712,8.220547
34713,8.121012
34714,8.6507
34715,8.2612095
34716,8.729788
34717,8.700452
34718,8.602757
34719,7.740959
34720,8.995232
34721,8.838239
34722,8.696073
34723,8.88407
34724,7.2938457
34725,9.119303
34726,8.914986
34727,9.084871
34728,8.155081
34729,8.514471
34730,8.960578
34731,8.731514
34732,7.5484056
34733,8.550622
34734,8.97361
34735,8.081377
34736,9.145508
34737,8.609483
34738,9.373333
34739,8.874815
34740,8.227469
34741,7.0534725
34742,7.380684
34743,7.8729377
34744,7.8703775
34745,8.692779
34746,8.815418
34747,9.242989
34748,7.824991
34749,8.353825
34750,8.919572
34751,8.853463
34752,5.6436753
34753,7.1661243
34754,8.868728
34755,7.5107927
34756,7.7167773
34757,8.124317
34758,8.384172
34759,6.2305727
34760,9.239925
34761,8.267429
34762,8.8705
34763,7.986539
34764,6.2587175
34765,8.968756
34766,8.809424
34767,8.829222
34768,7.1871576
34769,8.378902
34770,8.351344
34771,6.7688127
34772,7.6072516
34773,8.76622
34774,7.6918154
34775,8.709223
34776,8.649627
34777,6.222828
34778,8.816675
34779,8.717523
34780,8.374498
34781,9.016402
34782,6.4840274
34783,8.861269
34784,6.037938
34785,7.894412
34786,8.960916
34787,6.975958
34788,8.284437
34789,9.052757
34790,8.9464
34791,7.1684403
34792,6.0845428
34793,6.9032063
34794,9.19718
34795,9.154818
34796,7.9394956
34797,7.938882
34798,8.6507
34799,6.2027674
34800,8.8636465
34801,7.7115107
34802,8.030516
34803,8.285415
34804,8.634876
34805,7.6741467
34806,8.17126
34807,7.322503
34808,9.072163
34809,7.8622437
34810,8.807739
34811,8.707815
34812,6.3255377
34813,8.343273
34814,8.214365
34815,8.722189
34816,7.9270406
34817,8.837971
34818,6.633254
34819,7.8509088
34820,8.858197
34821,7.433363
34822,8.549321
34823,7.314608
34824,8.183813
34825,6.9831862
34826,9.374663
34827,8.961733
34828,8.901569
34829,7.9357862
34830,8.891087
34831,6.671482
34832,8.459402
34833,5.810768
34834,7.5121884
34835,6.9393625
34836,9.099657
34837,7.216737
34838,8.148672
34839,7.2517915
34840,9.102879
34841,8.878767
34842,7.024605
34843,9.012298
34844,8.994755
34845,9.010464
34846,7.8534594
34847,9.012967
34848,8.12769
34849,8.722282
34850,9.021221
34851,7.013819
34852,9.0176525
34853,4.644531
34854,7.10113
34855,8.911726
34856,7.0408483
34857,8.821577
34858,8.868193
34859,9.004169
34860,6.2663093
34861,9.012476
34862,7.794819
34863,8.8925
34864,7.3594923
34865,5.207089
34866,7.2408047
34867,8.9847975
34868,7.409968
34869,7.1188154
34870,8.89793
34871,8.143431
34872,5.73256
34873,7.9831643
34874,8.872055
34875,9.177877
34876,9.070581
34877,7.4246664
34878,8.387695
34879,7.9257693
34880,8.885003
34881,7.625986
34882,8.251772
34883,5.344844
34884,9.299148
34885,9.003019
34886,7.986438
34887,6.689575
34888,7.6901426
34889,8.308689
34890,7.8105545
34891,8.242261
34892,9.030351
34893,9.15195
34894,8.281955
34895,7.6604567
34896,8.952025
34897,9.13469
34898,8.630758
34899,4.888066
34900,9.011258
34901,9.097619
34902,8.167926
34903,8.773797
34904,7.581732
34905,6.738016
34906,8.984797
34907,9.246335
34908,5.4078193
34909,7.9352074
34910,8.214502
34911,7.529884
34912,7.384592
34913,7.463163
34914,7.8473597
34915,8.837013
34916,6.6666527
34917,5.5276833
34918,8.470493
34919,8.407564
34920,8.492932
34921,8.622385
34922,8.6507
34923,8.93882
34924,9.284105
34925,7.536281
34926,9.079323
34927,7.835975
34928,6.2557125
34929,8.832733
34930,8.679426
34931,8.714264
34932,7.541026
34933,5.948139
34934,7.5014644
34935,7.655118
34936,8.02785
34937,9.110674
34938,7.5894966
34939,8.211242
34940,6.66438
34941,8.536381
34942,6.0286083
34943,8.172628
34944,7.158515
34945,6.417198
34946,8.397267
34947,8.812069
34948,9.156283
34949,8.794306
34950,8.897159
34951,7.76902
34952,5.9319353
34953,7.53435
34954,8.601121
34955,6.9984593
34956,5.90012
34957,8.8426
34958,8.944504
34959,8.232662
34960,9.380128
34961,8.79159
34962,7.249325
34963,7.6989017
34964,8.43567
34965,6.8592196
34966,7.6384583
34967,9.014198
34968,8.471875
34969,9.193129
34970,8.875875
34971,7.7778387
34972,8.693832
34973,8.184095
34974,8.293522
34975,6.9567957
34976,9.353962
34977,7.68661
34978,7.077911
34979,8.162698
34980,8.558932
34981,9.029112
34982,7.80194
34983,8.955825
34984,7.3672915
34985,8.668889
34986,8.94965
34987,5.8624887
34988,9.190209
34989,7.777752
34990,6.9313126
34991,9.197193
34992,8.743202
34993,8.983763
34994,8.941364
34995,9.200474
34996,9.208019
34997,7.884199
34998,9.061504
34999,8.647982
35000,6.7583084
35001,5.662423
35002,8.900337
35003,6.9057293
35004,8.447643
35005,8.25219
35006,6.6484547
35007,7.8804007
35008,6.8524027
35009,7.377366
35010,8.128331
35011,7.5935826
35012,8.695613
35013,7.795362
35014,8.832643
35015,8.86731
35016,4.7689924
35017,8.706282
35018,9.020743
35019,9.185852
35020,8.757975
35021,7.4777355
35022,8.311738
35023,8.290457
35024,7.444625
35025,9.108444
35026,8.187426
35027,7.296709
35028,6.4425817
35029,8.058097
35030,7.4100394
35031,8.333131
35032,8.476949
35033,6.653544
35034,7.9241962
35035,8.957889
35036,8.136862
35037,9.590193
35038,5.9644823
35039,9.174675
35040,7.5554843
35041,7.909523
35042,9.031605
35043,9.131389
35044,8.796507
35045,8.108064
35046,8.818188
35047,8.267178
35048,7.767709
35049,8.868568
35050,7.798297
35051,7.8497634
35052,6.9033804
35053,8.928221
35054,7.251629
35055,8.667679
35056,6.8683176
35057,8.998787
35058,8.080523
35059,7.313879
35060,9.131379
35061,7.1755
35062,8.014613
35063,6.9174166
35064,7.813268
35065,8.671761
35066,8.712952
35067,7.574007
35068,8.178671
35069,8.9989805
35070,9.225407
35071,7.019236
35072,4.8241353
35073,9.02651
35074,8.431229
35075,8.9341755
35076,7.832878
35077,8.083695
35078,9.138962
35079,7.4801626
35080,7.719431
35081,9.194279
35082,8.036344
35083,6.992901
35084,4.6083913
35085,8.480673
35086,9.216674
35087,7.680974
35088,8.903946
35089,8.929398
35090,9.0142975
35091,6.555229
35092,7.943829
35093,8.6507
35094,7.272859
35095,7.358945
35096,8.225385
35097,8.751816
35098,7.8499618
35099,8.992469
35100,8.1759
35101,5.2180686
35102,8.543409
35103,9.012788
35104,8.854321
35105,9.246899
35106,8.748182
35107,8.689929
35108,8.68058
35109,7.219918
35110,5.585326
35111,6.714597
35112,8.8823395
35113,9.250603
35114,7.6374836
35115,9.271838
35116,7.2737556
35117,8.264313
35118,9.108985
35119,6.190235
35120,8.832268
35121,8.640427
35122,8.713779
35123,8.899118
35124,8.751978
35125,6.5601788
35126,9.093536
35127,9.0776825
35128,9.002309
35129,8.276301
35130,7.036809
35131,8.789331
35132,8.608988
35133,5.3845153
35134,7.0229406
35135,8.9633045
35136,5.2804193
35137,8.830938
35138,8.510016
35139,6.138948
35140,7.6871076
35141,5.22656
35142,8.728489
35143,5.6749167
35144,8.252955
35145,8.807051
35146,5.645206
35147,8.567281
35148,7.917147
35149,7.315648
35150,8.6408
35151,5.7890935
35152,7.533898
35153,9.108181
35154,8.80481
35155,9.120139
35156,8.065418
35157,8.672792
35158,8.9656315
35159,8.951199
35160,8.549935
35161,6.8651915
35162,8.948006
35163,8.052006
35164,8.817902
35165,9.033285
35166,8.220083
35167,6.057574
35168,8.824866
35169,8.585636
35170,6.978335
35171,8.862095
35172,6.522084
35173,9.22257
35174,8.617244
35175,9.023317
35176,9.052889
35177,8.783401
35178,7.8791065
35179,8.721875
35180,6.077263
35181,8.262374
35182,8.421923
35183,7.957626
35184,8.981477
35185,7.9017973
35186,8.051215
35187,8.811326
35188,8.151524
35189,8.99021
35190,7.444348
35191,8.880194
35192,8.90876
35193,8.914768
35194,8.005202
35195,8.333972
35196,8.239565
35197,9.123064
35198,8.336256
35199,9.284282
35200,7.8121147
35201,6.953722
35202,8.579971
35203,7.87632
35204,8.226816
35205,8.880438
35206,9.063629
35207,9.004267
35208,7.443862
35209,8.609013
35210,8.158415
35211,6.283598
35212,7.2417974
35213,5.8431244
35214,7.8213634
35215,7.845478
35216,8.921807
35217,8.650993
35218,8.86854
35219,6.265874
35220,7.305442
35221,7.0173798
35222,9.3013
35223,7.747244
35224,6.013458
35225,6.0215874
35226,8.599773
35227,8.826612
35228,6.971593
35229,8.493446
35230,9.127102
35231,9.011007
35232,8.832605
35233,8.488685
35234,7.948765
35235,8.917057
35236,6.4045644
35237,9.52709
35238,6.2864876
35239,7.8277655
35240,7.186134
35241,5.1532545
35242,7.7489605
35243,8.845133
35244,8.865314
35245,9.067515
35246,8.897275
35247,7.0848436
35248,5.7637243
35249,9.267759
35250,7.4628205
35251,7.008908
35252,9.143278
35253,9.018816
35254,8.818555
35255,8.4472275
35256,8.376715
35257,6.0475903
35258,7.124815
35259,6.0096006
35260,8.206038
35261,7.534906
35262,8.383955
35263,9.038416
35264,6.941772
35265,7.414582
35266,8.739725
35267,8.408103
35268,9.014006
35269,6.8789635
35270,8.7787285
35271,8.912639
35272,8.293549
35273,6.5230975
35274,8.679449
35275,8.2449045
35276,7.2521634
35277,7.594972
35278,6.110441
35279,7.466489
35280,7.3682604
35281,7.18447
35282,8.951351
35283,8.614737
35284,6.6194324
35285,8.270237
35286,8.782764
35287,8.3227215
35288,5.217468
35289,6.7460737
35290,8.847517
35291,8.883972
35292,8.778351
35293,8.759468
35294,8.957282
35295,7.879764
35296,8.139031
35297,8.586445
35298,8.802148
35299,7.7060227
35300,9.436499
35301,8.086661
35302,7.844206
35303,8.830812
35304,7.4817696
35305,9.109032
35306,7.0108604
35307,8.083088
35308,7.566132
35309,8.106784
35310,7.894505
35311,8.637359
35312,8.596998
35313,8.791706
35314,5.9789248
35315,8.411906
35316,6.7854586
35317,8.586134
35318,8.403568
35319,7.842565
35320,9.141695
35321,5.8298383
35322,8.724426
35323,9.246664
35324,6.79379
35325,8.458738
35326,8.039275
35327,5.5456696
35328,8.34437
35329,7.281261
35330,8.223813
35331,8.0454645
35332,7.3612833
35333,5.7687893
35334,7.614533
35335,8.947504
35336,5.4193287
35337,8.813521
35338,6.023359
35339,9.060383
35340,6.9006014
35341,6.7430005
35342,7.641883
35343,7.5904264
35344,9.044214
35345,6.5315485
35346,8.499148
35347,8.2669735
35348,8.21386
35349,9.192786
35350,9.214994
35351,7.3694444
35352,8.317862
35353,8.860265
35354,7.193952
35355,9.129991
35356,8.819346
35357,6.9928646
35358,7.3506203
35359,4.7845745
35360,8.534792
35361,8.960506
35362,6.9989967
35363,9.225565
35364,9.049195
35365,9.265723
35366,7.888792
35367,8.469432
35368,6.666498
35369,8.939971
35370,8.887684
35371,6.955201
35372,8.423957
35373,7.844515
35374,9.150402
35375,8.698208
35376,9.086432
35377,8.986558
35378,6.5391293
35379,9.13947
35380,8.036747
35381,8.74223
35382,9.422134
35383,8.978794
35384,7.2282267
35385,8.431286
35386,9.104025
35387,8.12569
35388,6.4372306
35389,5.897848
35390,8.707203
35391,8.922557
35392,7.796844
35393,8.831147
35394,7.5222645
35395,6.0590816
35396,8.732166
35397,8.703007
35398,8.182192
35399,6.799329
35400,8.567558
35401,6.7833033
35402,8.808996
35403,8.933358
35404,6.666474
35405,9.104039
35406,8.989624
35407,8.589917
35408,6.849494
35409,8.286606
35410,6.097925
35411,8.885413
35412,8.863067
35413,7.0854287
35414,9.237809
35415,8.285408
35416,7.552367
35417,8.862382
35418,6.506143
35419,7.915531
35420,8.950764
35421,9.231056
35422,7.657915
35423,7.7151995
35424,9.224085
35425,6.6569185
35426,8.195122
35427,8.1644745
35428,8.98749
35429,8.868826
35430,7.892911
35431,8.323589
35432,8.384312
35433,8.676725
35434,8.117596
35435,7.757679
35436,9.193632
35437,8.931833
35438,7.5528717
35439,9.090092
35440,8.793969
35441,8.600847
35442,8.133859
35443,5.907652
35444,6.541979
35445,9.208534
35446,8.184464
35447,8.85924
35448,8.601205
35449,9.109049
35450,8.6507
35451,8.220682
35452,7.7417946
35453,8.032984
35454,7.8603125
35455,8.635074
35456,9.213154
35457,9.1046295
35458,8.156996
35459,5.927001
35460,5.0280724
35461,6.5877
35462,8.700337
35463,7.0434318
35464,8.269518
35465,8.641756
35466,6.4763913
35467,8.624544
35468,9.20722
35469,9.158134
35470,8.023678
35471,8.655094
35472,8.433878
35473,8.70462
35474,9.22855
35475,9.185817
35476,8.822081
35477,6.341286
35478,9.41646
35479,8.005656
35480,7.411934
35481,6.03901
35482,8.768507
35483,6.769496
35484,8.592474
35485,6.9426746
35486,7.5996084
35487,8.944662
35488,8.776491
35489,8.581625
35490,8.658641
35491,7.463344
35492,7.6193275
35493,9.080337
35494,8.369568
35495,9.294485
35496,8.446434
35497,8.891321
35498,7.4960957
35499,6.039104
35500,7.69401
35501,6.70762
35502,6.3426294
35503,4.816476
35504,7.2786326
35505,7.726545
35506,8.99642
35507,8.42807
35508,8.503407
35509,7.540532
35510,7.898155
35511,9.080817
35512,8.4508295
35513,8.869513
35514,8.961599
35515,7.7899456
35516,5.354099
35517,7.0816865
35518,9.142998
35519,8.240218
35520,7.6678257
35521,8.945332
35522,5.7546315
35523,8.399523
35524,6.563342
35525,7.6757765
35526,8.629774
35527,8.142958
35528,9.032013
35529,9.100776
35530,8.083862
35531,9.055841
35532,5.9506493
35533,8.4833145
35534,8.732975
35535,8.588783
35536,7.9886456
35537,8.553953
35538,8.935121
35539,9.09998
35540,7.5522356
35541,6.0170255
35542,8.720211
35543,8.028567
35544,7.3799295
35545,8.08008
35546,7.392411
35547,7.2476664
35548,7.6695585
35549,9.216508
35550,8.376631
35551,8.611685
35552,8.344559
35553,8.972588
35554,8.405579
35555,8.980072
35556,7.7190204
35557,9.153027
35558,9.146601
35559,8.305504
35560,9.319698
35561,5.6743693
35562,8.986549
35563,8.2595415
35564,8.865833
35565,8.598641
35566,9.0377
35567,8.296548
35568,9.180423
35569,9.006863
35570,8.097941
35571,9.017263
35572,8.809881
35573,6.1433015
35574,6.757017
35575,8.6507
35576,9.063831
35577,9.226851
35578,5.598771
35579,9.190815
35580,7.0857344
35581,8.984026
35582,7.557156
35583,8.273933
35584,9.015528
35585,8.253855
35586,9.050074
35587,8.4503975
35588,9.121931
35589,8.80724
35590,6.949709
35591,7.548397
35592,7.980134
35593,5.935151
35594,8.112143
35595,8.213923
35596,6.8518696
35597,6.9056025
35598,8.160358
35599,5.38295
35600,8.404323
35601,8.272503
35602,8.686891
35603,7.9710712
35604,5.234689
35605,7.653742
35606,8.150373
35607,7.3968325
35608,7.4765415
35609,9.120041
35610,8.822929
35611,8.8466835
35612,6.8586445
35613,7.6480465
35614,8.05637
35615,8.930824
35616,7.1029434
35617,8.634533
35618,8.742661
35619,7.5107093
35620,8.926342
35621,8.4744215
35622,9.121885
35623,8.39074
35624,7.9150925
35625,6.875519
35626,7.6555805
35627,8.723467
35628,7.303379
35629,5.861853
35630,8.455046
35631,9.084
35632,8.755348
35633,6.9408336
35634,9.107311
35635,7.028208
35636,8.736369
35637,6.5198383
35638,7.738086
35639,8.66205
35640,8.73749
35641,7.6017394
35642,8.815266
35643,9.104722
35644,7.8572426
35645,8.792159
35646,7.4916234
35647,5.4707117
35648,9.290299
35649,9.023429
35650,7.8831644
35651,7.253889
35652,9.096222
35653,8.141466
35654,6.89893
35655,6.519078
35656,8.928627
35657,8.530361
35658,9.377522
35659,8.331788
35660,8.106275
35661,8.577737
35662,6.76424
35663,5.5515103
35664,8.847729
35665,7.96089
35666,8.384726
35667,8.721989
35668,9.087381
35669,8.878412
35670,8.878408
35671,6.046964
35672,9.151649
35673,6.766142
35674,8.53001
35675,6.2118216
35676,8.945925
35677,8.955076
35678,6.2732553
35679,7.0494018
35680,9.152655
35681,7.506342
35682,7.7110014
35683,9.216031
35684,8.395487
35685,7.8015165
35686,4.615576
35687,9.194328
35688,9.290268
35689,9.18005
35690,7.521839
35691,8.957411
35692,7.3131857
35693,7.1658745
35694,7.290796
35695,9.321903
35696,6.5246787
35697,7.6036673
35698,8.172946
35699,5.438311
35700,8.629126
35701,8.638524
35702,6.244079
35703,8.908275
35704,8.932296
35705,8.064809
35706,9.232747
35707,7.715493
35708,9.063373
35709,6.4513803
35710,4.9911695
35711,9.354
35712,7.6948705
35713,8.949427
35714,9.29735
35715,8.30213
35716,9.05122
35717,8.939871
35718,8.978313
35719,9.171986
35720,5.6721144
35721,8.704653
35722,8.160151
35723,8.437645
35724,5.349571
35725,7.620454
35726,7.3943377
35727,7.6894684
35728,7.958015
35729,9.140615
35730,6.1142807
35731,8.154934
35732,9.106541
35733,8.412385
35734,8.9689045
35735,8.789721
35736,5.2032795
35737,6.784878
35738,8.407467
35739,8.46975
35740,8.807697
35741,6.761709
35742,9.044006
35743,8.531514
35744,7.626271
35745,6.951687
35746,5.17136
35747,6.9012804
35748,7.839174
35749,8.56824
35750,7.8938637
35751,8.929298
35752,9.053695
35753,8.576478
35754,7.17548
35755,8.035099
35756,7.5470514
35757,8.264971
35758,8.027529
35759,9.076471
35760,8.848187
35761,9.010731
35762,8.583153
35763,9.168504
35764,8.547463
35765,7.800711
35766,6.3329296
35767,7.6747255
35768,7.103814
35769,8.825761
35770,9.267803
35771,9.444919
35772,8.432644
35773,8.858018
35774,6.4619145
35775,9.167296
35776,8.819382
35777,7.603672
35778,9.04408
35779,8.079435
35780,8.377893
35781,7.1654363
35782,5.7584295
35783,5.342957
35784,8.757078
35785,8.997858
35786,8.008755
35787,8.991705
35788,8.382302
